65,8,2,4654,2499,182,4,1,20,5.0
59,65,9,2830,4446,403,4,1,27,5.0
52,34,1,46,2321,381,4,1,20,2.0
48,88,1,2086,2839,243,4,1,21,5.0
86,11,7,8182,3952,45,2,1,24,2.0
623,11,13,1774,3776,73,4,1,20,4.0
58,81,1,646,3321,57,4,1,0,5.0
114,23,7,3766,3554,3241,2,1,4,3.0
331,172,17,2326,3585,599,4,1,22,3.0
55,19,4,5038,2467,188,4,1,21,5.0
47,13,1,6118,3622,188,4,1,20,5.0
108,36994,84,93598,3407,86,3,1,19,5.0
96,34,5,2014,3083,627,3,1,1,4.0
59,9,1,70,1880,310,4,1,21,4.0
156,93,9,1054,3618,426,3,1,21,4.0
87,3730,134,62230,3397,170,3,1,23,4.0
190,68,11,1510,2754,128,4,1,8,5.0
1184,111,84,4966,4917,93,4,1,20,4.0
52,5,3,286,2820,86,3,0,20,4.0
302,37,3,4,4417,315,4,1,26,4.0
94,108,9,2446,4223,58,4,1,20,5.0
100,4,0,4,2475,57,3,0,20,3.0
864,134,216,29998,4698,214,4,0,17,5.0
153,330,6,1702,2973,43,3,0,8,5.0
44,2,2,3670,2042,86,4,1,20,5.0
184,9,3,22,3969,90,4,1,9,3.0
62,6,8,19126,3689,259,4,1,9,5.0
59,4,1,4,2838,592,3,1,19,1.0
146,65,12,14470,3599,108,3,1,5,4.0
122,30,8,3334,4387,47,3,1,20,3.0
144,860,5,886,3860,465,3,1,20,3.0
141,59,11,2710,3140,577,4,1,27,4.0
249,143,8,1582,4289,115,3,0,20,2.0
61,18,2,3454,1394,232,4,1,19,5.0
998,1,132,22702,3296,38,1,1,6,4.0
137,55,19,1534,1378,449,4,1,9,5.0
306,1783,19,8662,4253,64,3,0,22,2.0
336,68,7,4438,3812,159,4,1,20,3.0
99,4,3,526,4072,116,3,1,27,3.0
216,36,20,1558,5872,166,4,1,8,5.0
49,39,1,1174,3362,110,5,1,6,5.0
314,173,32,4510,2986,67,3,1,19,2.0
115,11,11,1726,2336,101,3,1,19,4.0
89,242,2,910,3074,71,3,1,3,5.0
192,1727,19,4222,2903,122,4,1,20,5.0
148,22,4,334,3138,603,4,1,27,4.0
95,6,0,22,4033,544,4,1,20,5.0
932,224,45,23686,3730,643,3,1,27,2.0
61,72,0,2422,2991,1135,4,1,21,5.0
142,277,7,982,3073,31,2,1,20,5.0
851,19,606,47590,4353,655,4,1,21,5.0
115,29,1,70,1791,173,4,1,21,3.0
95,549,20,3766,5075,172,4,1,22,5.0
87,1060,6,1222,3455,86,3,1,21,3.0
196,139,5,2830,4078,73,3,0,19,4.0
79,16,1,142,2070,595,4,1,19,3.0
67,11,1,166,2284,1464,4,1,26,4.0
69,44,4,2662,2783,156,4,1,21,4.0
55,0,0,4,3333,427,3,1,27,2.0
163,11,0,94,4246,90,4,1,4,3.0
73,5,11,2230,4208,971,3,1,30,3.0
191,287,0,1990,3471,396,3,1,24,5.0
126,0,7,4462,3159,56,2,1,5,2.0
1407,545,94,9094,4681,50,4,1,7,4.0
320,56,4,1918,3083,3030,3,1,4,5.0
105,2,1,142,2050,98,3,1,20,3.0
132,111,6,1870,2356,97,4,1,26,3.0
1529,25,101,10606,4442,251,4,1,27,4.0
154,0,5,118,4582,99,4,0,20,4.0
41,1,0,910,4149,496,4,1,20,4.0
65,173,5,3142,3569,2670,4,1,24,5.0
108,17,7,622,4693,56,3,0,26,2.0
113,160,21,3358,4708,1492,4,1,21,5.0
79,3,1,214,3273,867,4,1,28,2.0
44,24,1,1030,3177,190,4,1,7,5.0
278,29,91,25174,2817,288,3,1,19,5.0
69,23,0,46,4522,363,4,1,20,5.0
58,215,19,2254,3337,320,4,1,10,5.0
54,3,6,358,1951,816,4,1,22,3.0
36,0,0,310,2849,37,4,1,6,3.0
72,132,5,526,3517,323,4,1,20,4.0
170,0,10,10366,3946,75,4,1,4,4.0
61,46,1,4,2783,768,3,1,21,1.0
80,21,4,1462,2702,58,3,1,19,4.0
100,0,1,1534,3437,33,3,1,0,5.0
379,12,36,5038,4270,2160,3,1,25,4.0
313,477,17,2398,4135,41,4,0,18,5.0
44,1,1,262,2770,211,3,1,20,3.0
1365,280,382,44710,3696,3193,4,1,24,3.0
69,55,0,2542,1619,99,5,1,6,5.0
76,216,3,766,3890,44,2,1,19,3.0
125,47,5,7078,3137,57,3,1,19,5.0
94,4,4,502,2755,72,4,1,19,4.0
101,16,4,910,3661,65,4,1,27,5.0
140,68,3,1270,4431,53,4,1,1,4.0
167,16,7,1366,4072,54,3,1,22,4.0
117,21,10,1918,4187,130,4,1,1,5.0
166,12,4,1150,2641,246,4,1,22,5.0
40,17,0,4,1998,1294,4,1,22,3.0
152,46,12,4414,2466,31,3,1,18,2.0
55,11,2,1366,1183,178,4,1,19,5.0
480,5,6,286,3587,459,3,1,25,1.0
158,194,50,33262,2690,629,3,1,26,4.0
1360,4265,126,16582,3603,626,3,1,5,2.0
45,0,0,142,2242,150,4,1,20,5.0
146,47,4,814,2437,72,2,1,19,3.0
89,242,20,10822,3336,1123,4,1,19,4.0
51,3,1,238,2246,323,3,1,26,5.0
159,4,2,3238,3704,140,4,1,19,4.0
58,0,0,46,2510,167,4,1,18,3.0
90,12,6,550,2362,55,3,1,6,4.0
66,5,4,982,2415,393,4,0,12,3.0
190,8,5,166,3785,42,4,1,8,3.0
537,326,8,718,4155,342,4,1,12,5.0
234,40,21,2494,5086,153,3,1,2,3.0
223,53,31,9406,3242,318,4,0,18,4.0
158,56,6,5926,1943,1370,4,1,20,4.0
239,166,11,4,5210,93,3,0,21,2.0
48,0,1,2110,2582,68,4,1,20,5.0
66,41,14,8998,4047,48,4,1,18,5.0
97,59,4,334,2962,43,4,1,19,1.0
51,44,4,190,2297,51,4,1,19,5.0
72,24,4,3526,3558,128,4,1,7,5.0
229,14,7,622,3578,110,2,1,26,4.0
58,1,0,4,2718,349,4,1,27,3.0
44,1,0,502,2280,155,5,1,2,5.0
218,307,30,5326,4313,118,4,1,20,4.0
153,638,32,3334,2883,77,4,1,21,5.0
70,2,1,142,2820,731,4,1,20,4.0
211,42,14,7534,3763,148,4,1,7,5.0
249,36,32,28198,1585,70,3,1,26,5.0
334,466,22,3382,3721,108,3,0,26,4.0
341,299,52,15382,3148,148,4,0,21,2.0
51,49,2,1126,3777,37,2,1,8,1.0
115,54,50,4246,2305,875,4,1,22,3.0
129,174,11,6238,2979,472,4,1,20,5.0
136,4,10,3574,4018,125,4,1,6,5.0
122,25,9,910,1826,240,4,1,19,4.0
45,2060,24,4870,3209,34,4,1,6,5.0
923,488,40,9094,3895,826,3,1,21,3.0
302,634,40,9430,3442,103,3,0,26,2.0
181,1045,16,3238,3211,31,4,0,18,4.0
78,1486,18,13534,1557,137,5,1,3,5.0
46,37,1,526,3928,134,5,1,7,5.0
134,274,2,1846,4278,133,3,1,20,5.0
375,8,4,1486,4798,75,4,1,21,5.0
244,185,6,1486,3896,133,2,1,25,1.0
489,526,24,1534,3757,1412,4,1,26,3.0
1265,282,107,23398,4788,3743,4,1,24,5.0
74,2,0,22,1518,354,4,1,20,3.0
271,52,20,2566,4573,536,4,1,6,5.0
169,269,3,3478,3644,80,4,1,0,4.0
54,25,3,238,2610,904,4,1,25,5.0
338,683,14,2998,3448,242,4,0,12,2.0
117,10,4,190,4345,50,3,1,19,3.0
63,13,2,1558,2747,549,4,1,21,5.0
65,0,0,166,4207,192,3,1,21,5.0
53,10,1,358,4958,404,4,1,25,5.0
902,15,21,4894,2461,46,3,1,6,4.0
93,140,8,3742,3091,33,4,1,4,5.0
76,0,1,4,2720,38,3,1,20,2.0
72,17,1,22,2461,3250,4,1,21,3.0
50,30,12,2182,4092,352,4,1,21,5.0
73,6,5,1582,2103,148,4,1,19,3.0
126,34,3,214,1846,169,3,1,24,3.0
85,1,3,406,3057,437,4,1,20,5.0
404,118,8,1846,3342,3730,3,1,3,4.0
44,1,1,22,1930,122,4,1,14,4.0
91,61,5,1078,2359,687,3,1,19,3.0
70,4,1,166,2631,42,3,1,6,2.0
76,0,1,190,2132,129,3,1,20,3.0
264,60,3,2038,5294,2627,3,1,4,5.0
38,33,20,10942,4372,316,4,1,21,5.0
44,41,6,3934,3169,395,3,1,20,2.0
235,4460,45,18142,3478,809,2,0,4,3.0
73,1,0,1270,3284,354,3,1,21,4.0
114,561,11,2974,3601,161,4,1,20,5.0
61,23,15,10942,3471,920,4,1,22,1.0
298,22,40,24046,3184,1071,3,1,27,4.0
62,44,1,886,1986,47,3,1,5,4.0
91,84,4,454,4277,544,3,1,27,5.0
75,15,1,622,3173,66,3,0,20,3.0
905,8416,69,6526,4512,89,4,1,22,4.0
90,8,5,2470,3577,65,4,1,1,5.0
164,88,25,12190,4246,486,3,1,20,3.0
52,3,0,22,2454,194,3,1,20,1.0
505,485,104,9958,4197,4981,4,1,22,4.0
116,2,7,1030,2197,103,4,1,27,3.0
144,108,12,3694,3184,69,3,1,21,4.0
120,371,7,814,2041,134,4,1,19,4.0
44,1,2,22,3420,148,4,0,12,5.0
117,39,5,1918,4124,224,4,1,20,3.0
43,6,5,9046,2884,173,4,1,20,2.0
146,97,12,4246,3955,115,4,1,26,2.0
68,0,0,1678,3654,64,4,1,22,5.0
573,698,73,27406,5012,73,4,1,8,1.0
548,22,18,1582,4057,126,3,1,21,4.0
170,4,7,7918,3547,49,4,1,6,4.0
226,42,10,1030,2749,136,4,1,22,3.0
301,296,28,5518,3362,463,4,1,22,3.0
248,46,13,3070,3413,120,3,0,20,5.0
36,8,1,118,2704,698,3,1,23,4.0
72,14,7,1942,3758,513,3,1,22,5.0
1556,6921,74,16006,4707,637,3,1,23,2.0
54,123,7,10462,2219,843,4,1,19,5.0
93,19,2,1774,4112,76,4,1,19,5.0
86,321,1,358,2504,85,3,1,6,5.0
772,94,62,2278,4455,246,3,1,23,2.0
108,133,32,19750,2868,733,4,1,20,5.0
67,96,2,1342,3676,177,4,1,5,2.0
254,0,6,1246,3425,503,3,1,23,5.0
64,6,3,18046,2514,1784,4,1,19,5.0
52,0,0,94,2133,1370,4,1,20,4.0
168,97,18,2158,3924,197,3,1,20,4.0
75,5,8,2158,4145,527,3,1,21,3.0
42,6,0,46,2659,437,4,1,21,4.0
80,758,20,3406,2018,561,3,1,20,5.0
41,32,0,358,3154,63,4,1,1,1.0
82,7,7,574,2731,80,4,1,21,4.0
111,11,2,262,3418,1136,3,0,31,3.0
434,591,59,5446,5047,837,4,1,29,5.0
739,636,71,5950,3161,129,3,1,26,3.0
135,173,6,526,4055,45,3,1,21,3.0
142,7,10,1702,3497,1247,4,1,23,5.0
96,4,2,6262,2582,147,4,1,28,1.0
66,76,2,4918,2969,601,4,1,20,4.0
138,19,7,3598,1738,323,2,1,26,4.0
1014,213,80,5182,4711,53,4,1,20,5.0
336,354,44,4606,3439,75,4,1,7,5.0
122,13,2,718,3482,92,3,1,23,4.0
118,7,6,334,2703,104,3,1,20,2.0
34,10,3,1990,2189,270,3,0,18,4.0
1628,3505,65,5086,4557,511,3,1,20,4.0
95,321,6,910,4161,357,4,1,28,5.0
42,1,2,718,3259,62,3,1,5,3.0
58,16,1,2086,2797,47,4,1,6,5.0
68,14,3,190,3422,132,4,1,21,2.0
472,443,24,12526,2943,857,3,1,5,3.0
71,36,3,2566,2916,47,2,1,6,2.0
50,28,0,2134,2710,84,3,1,0,5.0
156,458,4,1150,4735,107,4,1,9,4.0
98,33,19,4030,2169,1306,4,1,27,4.0
229,4,22,2614,3348,206,4,1,19,2.0
826,414,31,502,5170,477,4,1,20,3.0
72,27,0,70,2698,128,3,1,20,3.0
114,15,2,910,3372,166,4,1,7,5.0
370,167,133,14638,5026,324,4,0,27,3.0
132,255,6,598,4858,541,4,1,19,5.0
1049,32484,218,23302,4463,69,4,1,6,2.0
53,16,1,502,2505,270,4,1,25,4.0
41,3,0,142,2230,195,4,1,21,5.0
56,2,2,142,2425,659,4,1,22,5.0
98,0,0,22,1892,299,4,1,21,5.0
106,29,1,238,3194,147,5,1,7,5.0
73,123,3,766,4753,88,4,1,7,4.0
106,98,4,526,2468,260,4,1,21,5.0
848,185,56,9286,4448,4091,3,1,25,4.0
56,2,2,454,2441,135,4,1,19,3.0
242,655,110,19102,4031,904,4,1,25,4.0
82,99,9,2830,4483,63,3,1,28,3.0
70,1,3,430,2683,1883,4,1,27,2.0
76,6,7,142,2062,302,3,1,28,4.0
72,27,5,1726,4356,644,4,1,22,5.0
123,75,6,1318,3132,387,3,0,20,4.0
116,12,3,94,4012,297,4,1,19,4.0
263,27,10,1750,3651,257,2,1,20,4.0
80,14,2,4774,1113,573,4,1,27,5.0
638,1329,78,11254,2973,881,3,1,24,4.0
260,105,1,310,3935,65,3,1,19,4.0
117,18,2,7030,3107,239,4,0,7,4.0
107,2,2,550,2516,1206,3,1,20,2.0
78,43,4,190,3769,71,3,0,19,2.0
485,300,30,3838,4466,206,3,1,4,4.0
1139,1183,45,7150,4423,2898,3,1,4,5.0
73,24,5,2542,2141,127,4,1,19,5.0
1442,55,25,4726,4532,1982,3,1,4,2.0
237,50,1,286,3422,37,4,1,20,2.0
117,194,5,262,4031,67,2,0,18,1.0
147,9,3,502,3878,208,3,1,20,4.0
61,8,0,22,1965,293,4,1,21,3.0
233,129,11,7630,3652,1026,3,1,20,3.0
972,22818,68,15070,3068,141,3,1,19,5.0
206,1125,20,2446,3598,88,4,1,5,5.0
421,426,18,7990,2926,395,4,0,22,5.0
198,147,12,1174,2827,124,3,1,26,4.0
38,0,2,1414,2056,512,4,1,6,4.0
43,1,4,958,3292,1590,4,1,27,3.0
145,40,2,238,4668,2898,3,1,4,1.0
101,32,6,2158,3790,74,3,1,7,5.0
98,1,9,550,2102,146,4,1,20,4.0
54,120,1,9094,3944,234,3,1,20,5.0
129,106,16,4126,3422,33,4,1,19,4.0
573,34,58,9022,4428,578,4,1,19,4.0
103,65,13,790,3617,358,4,1,28,3.0
179,84,10,382,4250,260,3,1,20,3.0
58,4,2,4,2931,142,4,1,20,4.0
43,3,2,2350,2942,784,4,1,28,4.0
123,45,16,1366,2762,211,3,1,19,4.0
88,4,4,1630,2601,477,3,1,5,1.0
139,74,20,2494,2567,59,3,0,19,4.0
87,4,5,13078,2912,297,4,1,27,5.0
62,68,14,8926,3109,978,4,1,20,5.0
67,1,2,166,1806,176,4,1,19,4.0
1104,3765,236,50254,4983,621,3,1,9,5.0
147,349,11,9142,2900,81,4,1,6,5.0
536,124,50,9046,4052,974,4,1,24,5.0
54,7,0,358,1961,347,3,1,21,5.0
102,109,3,70,2488,47,2,1,18,2.0
88,116,6,94,2513,40,3,0,7,3.0
205,43,34,15910,4376,459,4,1,20,5.0
361,109,21,7438,5032,2735,4,1,20,3.0
42,21,3,2470,3515,1255,4,1,20,5.0
42,9,0,958,2683,173,3,1,21,5.0
38,1,0,694,2807,636,3,1,25,5.0
109,1,2,982,2797,669,4,1,24,4.0
90,16,1,70,5180,131,3,1,23,2.0
51,13,1,3862,3653,598,3,1,27,2.0
95,95,7,4702,3142,384,3,0,23,4.0
132,30,0,118,3803,207,4,1,24,4.0
101,33,9,286,3881,68,4,1,22,5.0
216,5,7,358,2006,143,3,1,23,3.0
42,71,5,382,2737,153,3,1,19,4.0
118,720,8,478,2189,70,4,0,19,5.0
78,3,2,550,3589,270,3,1,4,4.0
47,5,8,5398,3866,143,4,1,9,5.0
148,677,3,238,3175,238,3,0,21,2.0
69,1,0,22,2408,110,2,1,10,5.0
55,15,5,3598,3299,56,2,1,19,1.0
124,86,14,502,2200,101,2,1,19,2.0
248,208,7,2974,1823,87,3,1,20,3.0
116,24,9,23062,4415,229,4,1,13,4.0
37,2,1,2566,2628,263,4,1,22,5.0
137,90,2,2518,3732,478,4,1,1,5.0
149,50,8,1774,4428,268,3,1,20,1.0
46,23,2,814,3879,601,4,1,20,5.0
52,16,2,1102,3057,832,4,1,20,5.0
60,198,8,166,2428,80,3,1,19,5.0
188,434,21,4174,3139,197,4,0,20,4.0
180,2,2,1702,5867,128,4,1,20,5.0
119,46,10,406,2106,33,4,0,19,4.0
2741,50402,994,143662,4396,581,4,0,20,4.0
66,16,3,1246,2361,67,5,1,0,5.0
179,5,5,5254,2163,711,4,1,22,5.0
55,1,0,70,4127,888,4,1,22,4.0
48,2,0,1006,1998,335,4,1,26,5.0
118,19,5,2830,2205,127,4,1,19,5.0
90,26,0,1894,3686,39,1,1,20,5.0
71,2,3,142,3220,67,4,0,18,5.0
55,66,7,550,3142,222,4,1,21,5.0
127,72,16,3598,2633,225,4,1,19,4.0
72,292,8,1534,2302,287,4,1,19,4.0
106,33,24,3070,1250,31,4,1,7,5.0
55,15,1,1918,3112,91,3,1,25,3.0
39,7,2,694,3769,122,5,1,6,5.0
156,32,16,2350,5351,351,4,0,1,5.0
473,596,45,7990,3556,54,3,1,1,3.0
52,7,2,1894,3530,1472,4,1,19,1.0
403,399,4,5926,3469,564,3,1,22,5.0
251,317,18,3742,2069,53,3,1,18,3.0
90,10,4,3286,3268,342,4,1,12,5.0
73,1,0,1174,3420,802,4,1,22,5.0
214,73,6,2566,3510,100,4,1,19,1.0
4812,0,415,46582,4962,224,3,0,18,3.0
150,307,32,4390,2250,121,4,1,20,5.0
116,80,13,3382,3719,78,4,0,19,1.0
50,2,4,670,2719,60,3,1,4,1.0
332,1305,5,4942,1461,978,3,1,20,1.0
63,6,5,4894,3949,236,4,1,21,5.0
44,30,4,1654,3964,239,3,1,1,5.0
135,62,58,35134,4020,54,3,1,6,2.0
103,78,31,20326,2121,86,3,0,27,4.0
598,21943,175,12070,2410,422,3,1,20,5.0
46,77,1,142,2252,78,5,1,7,5.0
69,1,1,214,1588,378,4,1,25,5.0
43,6,2,1294,2954,257,3,1,20,1.0
60,16,3,5470,1713,82,3,1,22,3.0
62,0,0,46,3072,814,4,1,9,5.0
62,17,0,22,3444,797,4,1,26,1.0
87,2,3,15118,3470,201,4,1,23,5.0
1021,16172,174,12478,3277,308,3,1,4,4.0
82,0,3,382,3161,326,3,1,22,4.0
103,6,2,1054,1894,1317,4,1,27,5.0
47,3,1,46,2321,52,2,1,24,1.0
62,15,1,70,2750,141,3,0,19,4.0
80,130,1,2398,2934,824,3,1,23,3.0
46,1,1,2902,2734,271,4,0,20,3.0
310,286,30,3718,2087,96,4,1,1,4.0
598,393,16,3766,3326,412,3,1,22,3.0
123,53,6,1966,3685,116,4,1,25,4.0
666,9617,93,7870,2716,75,4,1,21,3.0
442,3844,37,6646,3307,201,4,1,27,3.0
58,4,3,454,3994,92,4,1,16,5.0
43,10,0,4,3545,69,3,1,6,4.0
107,20,0,142,4796,235,4,1,20,2.0
57,4,0,22,2815,95,4,1,6,3.0
85,9,8,1006,2257,60,4,0,26,3.0
169,25,20,3574,3008,133,4,1,10,4.0
79,7,6,2446,3602,419,4,1,25,4.0
54,64,5,16078,3190,270,3,1,19,5.0
117,2,5,1150,3120,855,4,1,20,5.0
91,970,7,742,4983,92,3,0,19,2.0
136,36,7,814,3941,64,1,1,6,1.0
86,86,1,454,4695,232,3,1,26,1.0
80,38,1,406,1310,542,4,1,20,5.0
700,71,22,8902,4464,123,3,1,7,3.0
144,1447,14,9934,3415,7866,4,1,20,5.0
38,60,2,1366,2923,893,4,1,20,4.0
73,69,5,814,2507,282,4,1,26,3.0
121,21,8,1438,1726,115,4,1,19,5.0
1133,236,88,13246,5724,62,3,1,1,4.0
71,72,7,1774,3289,61,4,1,5,5.0
149,1169,28,4510,4853,112,4,1,1,4.0
152,726,9,2182,2985,45,3,1,21,1.0
40,8,1,1126,2274,364,4,1,6,2.0
91,6,10,4030,3272,112,2,1,19,2.0
132,4,4,646,3531,46,4,0,19,3.0
164,0,0,22,3613,655,4,1,21,5.0
66,11,6,3430,3054,855,3,1,21,4.0
93,1,5,1030,2073,52,2,1,18,3.0
202,52,13,694,3551,58,4,1,21,4.0
108,64,10,1294,2408,31,3,1,19,2.0
108,5,12,886,3084,57,3,1,20,3.0
121,170,15,3982,4361,50,4,0,19,4.0
124,1,2,502,4219,3241,2,1,4,2.0
116,55,13,6214,3376,138,3,1,27,3.0
228,0,15,166,4643,73,4,1,12,4.0
49,54,5,8710,4722,234,5,1,1,5.0
1080,412,76,21070,2936,36,2,1,22,3.0
109,91,2,46,2946,1377,4,1,28,3.0
76,87,3,310,1619,62,3,1,18,4.0
63,15,7,3310,2865,88,4,1,20,5.0
73,13,6,1990,4235,69,3,1,20,5.0
170,4,10,4630,1537,371,4,1,12,5.0
946,1642,141,45742,3865,783,4,1,1,5.0
34,0,2,2470,3308,474,3,1,22,1.0
42,15,4,478,3368,515,4,1,19,4.0
161,105,9,2062,3928,207,4,1,5,5.0
216,67,16,5350,5008,73,3,0,19,4.0
53,5,1,310,2393,172,4,1,25,4.0
1000,15420,182,13438,3317,3730,3,1,3,5.0
412,37,15,9790,3285,748,2,1,21,5.0
56,0,0,166,2671,356,4,1,19,5.0
37,4,2,142,2778,417,3,1,17,4.0
40,150,7,6934,3336,978,4,1,20,3.0
60,19,0,1654,3301,137,4,1,11,1.0
94,2,2,1510,1195,1629,4,1,20,3.0
120,43,9,1342,3876,270,4,1,19,5.0
40,3,1,2206,3209,901,3,1,21,2.0
548,4,16,1582,4614,145,3,1,1,4.0
35,10,3,70,1339,38,3,1,18,2.0
49,2,1,2926,3517,383,4,1,20,4.0
40,7,3,2182,2563,770,4,1,21,2.0
70,186,1,4,2448,249,5,1,22,5.0
43,5,0,382,3040,64,3,1,20,4.0
1249,2793,128,17830,4631,573,3,1,23,4.0
208,1938,103,7942,4309,36,2,1,20,2.0
446,668,32,20686,3661,302,4,1,20,4.0
89,62,14,2110,2228,32,3,1,18,2.0
1043,1244,45,7510,4366,162,4,1,6,5.0
57,0,0,46,2587,103,4,1,19,4.0
46,12,2,622,1625,83,4,1,19,4.0
121,110,2,718,3197,32,3,1,1,4.0
97,191,3,1030,1869,38,3,1,18,4.0
102,70,1,118,3283,32,4,1,11,5.0
53,47,12,12502,3021,61,4,0,7,5.0
68,39,6,4102,3822,1918,4,1,1,4.0
167,9,12,1150,3182,83,4,1,19,4.0
698,533,340,69958,4962,118,2,1,21,3.0
42,0,2,334,2435,283,4,1,20,4.0
304,7,10,838,4170,519,4,1,21,5.0
78,218,5,1774,3835,108,3,1,9,1.0
875,305,19,12022,4556,180,4,1,7,4.0
137,9,3,1006,4868,833,3,1,19,3.0
71,0,6,742,2915,72,4,1,26,3.0
114,16,1,22,2333,461,4,1,26,3.0
58,10,1,190,2996,32,4,0,3,5.0
34,0,1,4,2859,203,3,0,19,3.0
59,78,2,1414,4292,33,3,1,19,1.0
126,60,15,2422,2799,304,4,1,22,4.0
99,7,2,8734,2121,509,4,1,20,2.0
107,25,3,4,4087,649,3,1,22,1.0
43,71,6,502,4376,443,3,1,22,2.0
177,184,11,1150,2195,54,3,1,17,3.0
52,29,3,5038,3864,76,5,1,11,5.0
98,23,5,1078,3842,31,4,0,19,5.0
79,2,3,1558,2323,1185,4,1,20,5.0
44,0,1,742,3652,268,2,1,15,2.0
172,2286,2,694,3441,132,4,1,19,4.0
53,6,0,22,1850,181,4,1,10,5.0
74,6,14,11854,4594,60,3,1,22,5.0
1310,3891,77,31822,2920,61,3,1,19,1.0
42,21,1,7558,3623,112,4,1,7,5.0
88,7,3,166,2105,504,5,1,6,5.0
50,3,0,310,2858,335,4,1,20,5.0
132,53,4,2998,2209,86,2,0,19,4.0
103,164,16,13438,3938,319,3,0,27,4.0
133,14,5,1918,3737,34,4,1,1,5.0
1076,299,569,94222,3649,564,3,1,22,4.0
116,21,3,1702,2773,1552,4,1,22,4.0
121,165,3,1342,3466,250,4,1,23,4.0
45,3,1,4,3324,489,3,0,21,3.0
35,0,1,4,2113,319,3,1,20,1.0
120,258,36,1246,3587,178,4,1,20,4.0
151,458,7,790,2894,426,4,1,21,5.0
77,18,2,2518,2275,118,4,1,19,4.0
98,21,4,11038,2418,1303,3,1,27,4.0
40,13,2,3574,1787,89,3,1,19,3.0
94,17,22,6046,3905,876,4,1,26,4.0
78,21,2,3406,3905,2169,4,1,20,4.0
119,1,2,118,2208,47,4,1,9,2.0
54,22,1,70,2503,64,4,1,20,1.0
74,2,2,1126,2686,121,4,1,25,3.0
130,82,2,1438,4538,32,3,1,21,4.0
67,140,6,670,2931,97,4,1,21,4.0
76,50,8,886,3407,149,3,1,1,4.0
64,1,0,982,2212,1333,4,1,20,5.0
117,0,1,1774,2440,1366,3,0,26,1.0
248,853,63,9574,4686,1305,3,1,4,5.0
248,35,12,8134,3931,37,3,0,5,4.0
669,581,45,6286,2407,338,3,1,5,4.0
117,99,11,2374,3585,855,3,1,21,2.0
54,494,2,1630,3721,493,5,1,3,5.0
43,0,3,382,3239,200,3,1,20,5.0
226,511,3,4,4121,285,4,1,28,5.0
230,27,10,1366,4038,78,4,1,30,4.0
86,26,6,6934,2371,835,3,0,20,1.0
58,116,12,1630,4052,54,4,0,19,4.0
37,1,11,16246,3533,99,4,1,8,5.0
82,22,11,2326,4192,232,4,1,20,4.0
50,58,0,4,3689,58,4,1,20,4.0
365,9,8,3070,3110,166,4,1,14,3.0
42,305,7,1798,3250,89,4,0,19,4.0
134,0,0,1846,1328,70,3,1,20,1.0
53,92,3,118,3203,82,3,1,20,3.0
51,5,1,214,3813,225,3,1,20,5.0
677,738,43,4462,4508,1321,4,0,23,4.0
254,401,49,6742,3269,33,4,1,21,4.0
82,44,6,1270,3564,1342,4,1,28,5.0
41,8,0,4,3401,47,3,1,6,5.0
104,3,0,22,5206,34,3,0,19,3.0
84,8,10,3382,4119,270,3,0,18,5.0
148,172,52,7078,1844,445,4,1,27,3.0
58,5,3,94,5054,366,4,1,29,4.0
628,1538,44,4942,4316,96,4,0,20,4.0
93,103,5,1318,2431,49,3,1,19,2.0
51,2,4,6862,1648,356,4,1,19,5.0
150,109,65,14326,3577,56,4,0,7,5.0
115,5,2,142,2609,229,4,0,22,5.0
141,33,4,2134,3137,110,4,1,18,4.0
148,19,4,382,3872,54,3,0,19,4.0
204,6,8,1102,2678,101,4,1,19,2.0
96,14,1,1054,2455,347,3,1,21,5.0
100,64,16,2206,3525,90,2,1,6,1.0
63,58,2,7366,4576,276,4,0,21,3.0
43,1,0,1942,3770,277,3,1,20,4.0
285,13,10,934,4347,1768,4,0,30,5.0
164,219,8,2326,1567,64,3,1,12,3.0
117,15,11,3886,3794,83,3,1,19,4.0
441,392,7,478,4595,527,3,1,21,3.0
190,31,11,3598,2126,544,4,1,20,4.0
63,8,5,2374,3178,1001,3,1,20,1.0
90,11,4,550,2138,246,3,1,30,1.0
77,62,41,7534,2089,83,3,1,18,3.0
43,0,0,286,1426,953,4,1,26,4.0
74,0,0,94,1952,974,4,1,24,1.0
70,21,2,574,2369,239,4,1,20,5.0
178,646,34,6910,1913,37,4,1,19,5.0
953,1198,12,4582,3007,31,3,1,4,4.0
58,11,1,1846,1801,76,3,1,20,2.0
393,126,55,10918,4617,237,4,1,25,4.0
101,15,1,2086,2124,67,4,1,7,5.0
834,492,58,6070,5544,1042,4,1,1,3.0
168,13,4,12958,3564,4078,4,1,20,4.0
106,32,14,3046,1970,187,3,1,26,3.0
278,140,16,2230,3606,805,4,1,24,5.0
1908,2625,1186,117454,4746,186,4,1,7,5.0
81,12,4,1870,5061,50,4,1,22,5.0
76,2,3,7678,3619,904,4,1,25,4.0
67,16,3,3958,2547,7866,4,1,20,5.0
122,1032,4,1894,2712,161,3,1,20,3.0
220,156,10,4078,1533,173,4,1,22,4.0
373,8,10,286,3918,525,3,1,22,4.0
94,15,10,3574,4829,289,4,1,20,5.0
213,692,14,3742,4513,122,4,0,19,5.0
349,377,118,12718,2541,486,3,1,8,3.0
337,329,22,2998,3977,59,4,1,12,4.0
106,50,0,286,3136,341,4,0,21,3.0
